language,expression
DE,"Für die Zwecke des Teils 3 Titel II bezeichnet der Ausdruck"
DE,"Bis der Bericht der Kommission nach Artikel 508 Absatz 3 vorliegt, ..."
DE,"Ausnahme von Wertpapierfirmen im Sinne der Artikel 95 Absatz 1 und 96 Absatz 1 und Instituten"
DE,"Ausnahmen gemäß Artikel 7 Absätze 1 oder 3 gewährt haben"
DE,"für die Erbringung der in Anhang I Abschnitt A Nummern 3 und 6 der Richtlinie 2004/39/EG genannten Wertpapierdienstleistungen und Anlagetätigkeiten"
DE,"Institute halten die in den Teilen 2 bis 5 und 8 festgelegten Anforderungen auf Einzelbasis ein."
DE,"Anwendung des Artikels 86 der Richtlinie 2013/36/EU oder Teilen davon absehen."
DE,"Sicherungssystems im Sinne des Artikels 113 Absatz 7 sind"
DE,"Die zuständigen Behörden können vorbehaltlich der Absätze 2 und 3 und des Artikels 144 Absatz 3 der Richtlinie 2013/36/EU Mutterinstituten auf Einzelfallbasis gestatten"
DE,"Anforderungen gemäß den Teilen 2 bis 8 ausnehmen, vorausgesetzt dass"
DE,"Erbringung der in Anhang I Abschnitt A Nummern 3 und 6 der Richtlinie 2004/39/EG genannten Wertpapierdienstleistungen"
DE,"legen die Informationen nach den Artikeln 437, 438, 440, 442, 450, 451 und 453 auf Einzelbasis oder auf teilkonsolidierter Basis offen."
DE,"Anwendung des Teils 3 und des Titels VII Kapitel 4 der Richtlinie 2013/36/EU auf konsolidierter Basis absehen."
DE,"Instrumenten im Sinne der Artikel 36 Absatz 1 Buchstaben h und i, Artikel 56 Buchstaben c und d sowie Artikel 66 Buchstaben c und d an, gegen bzw. in Bezug auf Wertpapierfirmen"
DE,"Beziehung im Sinne des Artikels 12 Absatz 1 der Richtlinie 83/349/EWG verbunden,"
DE,"Wenn in den Fällen nach Absatz 1 und Absatz 2 Buchstabe b mehrere Unternehmen die dort genannten Kriterien erfüllen."
DE,"Instrumente wurden von der Kommission gemäß Artikel 107 AEUV als mit dem Binnenmarkt vereinbar angesehen."
EN,"In Part Two, Title I, the title of Chapter 6 is replaced by the following"
